case,n_buses,n_lines,n_gens_or_commits,grid_fidelity,commitment,solve_mode,aos_method,rel_gap,num_solutions_cap,time_limit_s,base_time_s,aos_time_s,total_time_s,n_candidates,n_true,obj_value,master_lb_or_eta,n_cuts,n_iterations,status,error_msg,solutions_summary
pglib_opf_case24_ieee_rts.m,24,38,10,1,True,extensive,gurobi_pool,0.05,1000,100.0,0.01004208397353068,0.017505375028122216,0.027547459001652896,4,4,579.3352689999999,579.3352689999999,0,1,optimal,,"obj=579.335;generation[1]=0;generation[2]=0;generation[3]=0;generation[4]=0;generation[5]=0;generation[6]=0;generation[7]=3;generation[8]=0;generation[9]=0;generation[10]=0;generation[11]=0;generation[12]=0;generation[13]=5.91;generation[14]=0;generation[15]=0.44;generation[16]=1.55;generation[17]=0;generation[18]=4;generation[19]=0;generation[20]=0;generation[21]=4;generation[22]=3;generation[23]=6.6;generation[24]=0;flows[1,2]=-0.43;flows[1,3]=0.39;flows[1,5]=-1.04;flows[2,4]=-1.01;flows[2,6]=-0.39;flows[3,9]=0.99;flows[3,24]=-2.4;flows[4,9]=-1.75;flows[5,10]=-1.75;flows[6,10]=-1.75;flows[7,8]=1.75;flows[8,9]=1.75;flows[8,10]=-1.71;flows[9,11]=3.24;flows[9,12]=-4;flows[10,11]=-3.16;flows[10,12]=-4;flows[11,13]=3.14;flows[11,14]=-3.06;flows[12,13]=-3;flows[12,23]=-5;flows[13,23]=3.4;flows[14,16]=-5;flows[15,16]=-0.13;flows[15,21]=-5;flows[15,24]=2.4;flows[16,17]=-2.67;flows[16,19]=-1.91;flows[17,18]=2.33;flows[17,22]=-5;flows[18,21]=3;flows[19,20]=-3.72;flows[20,23]=-5;flows[21,22]=2;commit[1]=0;commit[2]=0;commit[7]=1;commit[13]=1;commit[15]=1;commit[16]=1;commit[18]=1;commit[21]=1;commit[22]=1;commit[23]=1 || obj=579.343;generation[1]=0.0001;generation[2]=0;generation[3]=0;generation[4]=0;generation[5]=0;generation[6]=0;generation[7]=3;generation[8]=0;generation[9]=0;generation[10]=0;generation[11]=0;generation[12]=0;generation[13]=5.91;generation[14]=0;generation[15]=0.4399;generation[16]=1.55;generation[17]=0;generation[18]=4;generation[19]=0;generation[20]=0;generation[21]=4;generation[22]=3;generation[23]=6.6;generation[24]=0;flows[1,2]=-0.43;flows[1,3]=0.3901;flows[1,5]=-1.04;flows[2,4]=-1.01;flows[2,6]=-0.39;flows[3,9]=0.99;flows[3,24]=-2.3999;flows[4,9]=-1.75;flows[5,10]=-1.75;flows[6,10]=-1.75;flows[7,8]=1.75;flows[8,9]=1.75;flows[8,10]=-1.71;flows[9,11]=3.24;flows[9,12]=-4;flows[10,11]=-3.16;flows[10,12]=-4;flows[11,13]=3.14;flows[11,14]=-3.06;flows[12,13]=-3;flows[12,23]=-5;flows[13,23]=3.4;flows[14,16]=-5;flows[15,16]=-0.13;flows[15,21]=-5;flows[15,24]=2.3999;flows[16,17]=-2.67;flows[16,19]=-1.91;flows[17,18]=2.33;flows[17,22]=-5;flows[18,21]=3;flows[19,20]=-3.72;flows[20,23]=-5;flows[21,22]=2;commit[1]=1;commit[2]=0;commit[7]=1;commit[13]=1;commit[15]=1;commit[16]=1;commit[18]=1;commit[21]=1;commit[22]=1;commit[23]=1 || obj=579.343;generation[1]=0;generation[2]=0.0001;generation[3]=0;generation[4]=0;generation[5]=0;generation[6]=0;generation[7]=3;generation[8]=0;generation[9]=0;generation[10]=0;generation[11]=0;generation[12]=0;generation[13]=5.91;generation[14]=0;generation[15]=0.4399;generation[16]=1.55;generation[17]=0;generation[18]=4;generation[19]=0;generation[20]=0;generation[21]=4;generation[22]=3;generation[23]=6.6;generation[24]=0;flows[1,2]=-0.4301;flows[1,3]=0.3901;flows[1,5]=-1.04;flows[2,4]=-1.01;flows[2,6]=-0.39;flows[3,9]=0.99;flows[3,24]=-2.3999;flows[4,9]=-1.75;flows[5,10]=-1.75;flows[6,10]=-1.75;flows[7,8]=1.75;flows[8,9]=1.75;flows[8,10]=-1.71;flows[9,11]=3.24;flows[9,12]=-4;flows[10,11]=-3.16;flows[10,12]=-4;flows[11,13]=3.14;flows[11,14]=-3.06;flows[12,13]=-3;flows[12,23]=-5;flows[13,23]=3.4;flows[14,16]=-5;flows[15,16]=-0.13;flows[15,21]=-5;flows[15,24]=2.3999;flows[16,17]=-2.67;flows[16,19]=-1.91;flows[17,18]=2.33;flows[17,22]=-5;flows[18,21]=3;flows[19,20]=-3.72;flows[20,23]=-5;flows[21,22]=2;commit[1]=0;commit[2]=1;commit[7]=1;commit[13]=1;commit[15]=1;commit[16]=1;commit[18]=1;commit[21]=1;commit[22]=1;commit[23]=1 || obj=579.35;generation[1]=0.0001;generation[2]=0.0001;generation[3]=0;generation[4]=0;generation[5]=0;generation[6]=0;generation[7]=3;generation[8]=0;generation[9]=0;generation[10]=0;generation[11]=0;generation[12]=0;generation[13]=5.91;generation[14]=0;generation[15]=0.4398;generation[16]=1.55;generation[17]=0;generation[18]=4;generation[19]=0;generation[20]=0;generation[21]=4;generation[22]=3;generation[23]=6.6;generation[24]=0;flows[1,2]=-0.4301;flows[1,3]=0.3902;flows[1,5]=-1.04;flows[2,4]=-1.01;flows[2,6]=-0.39;flows[3,9]=0.99;flows[3,24]=-2.3998;flows[4,9]=-1.75;flows[5,10]=-1.75;flows[6,10]=-1.75;flows[7,8]=1.75;flows[8,9]=1.75;flows[8,10]=-1.71;flows[9,11]=3.24;flows[9,12]=-4;flows[10,11]=-3.16;flows[10,12]=-4;flows[11,13]=3.14;flows[11,14]=-3.06;flows[12,13]=-3;flows[12,23]=-5;flows[13,23]=3.4;flows[14,16]=-5;flows[15,16]=-0.13;flows[15,21]=-5;flows[15,24]=2.3998;flows[16,17]=-2.67;flows[16,19]=-1.91;flows[17,18]=2.33;flows[17,22]=-5;flows[18,21]=3;flows[19,20]=-3.72;flows[20,23]=-5;flows[21,22]=2;commit[1]=1;commit[2]=1;commit[7]=1;commit[13]=1;commit[15]=1;commit[16]=1;commit[18]=1;commit[21]=1;commit[22]=1;commit[23]=1"
pglib_opf_case24_ieee_rts.m,24,38,10,1,True,benders,gurobi_pool,0.05,1000,100.0,nan,nan,nan,1000,1000,nan,nan,nan,nan,skipped_due_to_earlier_cap,,
pglib_opf_case24_ieee_rts.m,24,38,10,1,True,extensive,gurobi_pool,0.1,1000,100.0,0.010712624993175268,0.0202376670204103,0.030950292013585567,7,7,579.3352689999999,579.3352689999999,0,1,optimal,,too_many (7)
pglib_opf_case24_ieee_rts.m,24,38,10,1,True,benders,gurobi_pool,0.1,1000,100.0,nan,nan,nan,1000,1000,nan,nan,nan,nan,skipped_due_to_earlier_cap,,
pglib_opf_case24_ieee_rts.m,24,38,10,2/Baseline,True,extensive,baseline,0.0,1,100.0,0.014525374979712069,0.0,0.014525374979712069,1,1,579.3352689999926,579.3352689999926,0,1,optimal,,obj=579.3352689999926
pglib_opf_case24_ieee_rts.m,24,38,10,2,True,extensive,binary,0.0,1000,100.0,0.014164125022944063,0.01977658295072615,0.033940707973670214,1,1,579.3352689999926,579.3352689999926,0,1,optimal,,"obj=579.335;generation[1]=0;generation[2]=0;generation[3]=0;generation[4]=0;generation[5]=0;generation[6]=0;generation[7]=3;generation[8]=0;generation[9]=0;generation[10]=0;generation[11]=0;generation[12]=0;generation[13]=5.91;generation[14]=0;generation[15]=0.44;generation[16]=1.55;generation[17]=0;generation[18]=4;generation[19]=0;generation[20]=0;generation[21]=4;generation[22]=3;generation[23]=6.6;generation[24]=0;flows[1,2]=0.166716;flows[1,3]=-0.749617;flows[1,5]=-0.4971;flows[2,4]=-0.531485;flows[2,6]=-0.271799;flows[3,9]=-0.323999;flows[3,24]=-2.22562;flows[4,9]=-1.27149;flows[5,10]=-1.2071;flows[6,10]=-1.6318;flows[7,8]=1.75;flows[8,9]=-0.126224;flows[8,10]=0.166224;flows[9,11]=-1.54847;flows[9,12]=-1.92323;flows[10,11]=-2.12396;flows[10,12]=-2.49872;flows[11,13]=-2.71608;flows[11,14]=-0.956354;flows[12,13]=-2.05553;flows[12,23]=-2.36643;flows[13,23]=-1.5116;flows[14,16]=-2.89635;flows[15,16]=-1.09119;flows[15,21]=-3.86442;flows[15,24]=2.22562;flows[16,17]=-3.80558;flows[16,19]=0.368028;flows[17,18]=-2.21508;flows[17,22]=-1.5905;flows[18,21]=-1.54508;flows[19,20]=-1.44197;flows[20,23]=-2.72197;flows[21,22]=-1.4095;angles[1]=-2.39611;angles[2]=-2.3938;angles[3]=-2.55443;angles[4]=-2.46114;angles[5]=-2.43812;angles[6]=-2.44598;angles[7]=-2.6796;angles[8]=-2.57215;angles[9]=-2.59299;angles[10]=-2.54471;angles[11]=-2.72291;angles[12]=-2.75435;angles[13]=-2.85219;angles[14]=-2.76288;angles[15]=-2.85667;angles[16]=-2.87555;angles[17]=-2.97411;angles[18]=-3.00601;angles[19]=-2.86705;angles[20]=-2.92415;angles[21]=-3.04603;angles[22]=-3.14159;angles[23]=-2.98294;angles[24]=-2.74116;commit[1]=0;commit[2]=0;commit[7]=1;commit[13]=1;commit[15]=1;commit[16]=1;commit[18]=1;commit[21]=1;commit[22]=1;commit[23]=1"
pglib_opf_case24_ieee_rts.m,24,38,10,2,True,benders,binary,0.0,1000,100.0,0.029589499987196177,2.6729679579730146,2.7025574579602107,256,1,579.3352689999965,579.3352689999965,1,2,optimal,,obj=579.335;eta=579.335;commit[1]=0;commit[2]=0;commit[7]=1;commit[13]=1;commit[15]=1;commit[16]=1;commit[18]=1;commit[21]=1;commit[22]=1;commit[23]=1
pglib_opf_case24_ieee_rts.m,24,38,10,2,True,extensive,binary,0.01,1000,100.0,0.013471333018969744,0.04951495898421854,0.06298629200318828,4,4,579.3352689999926,579.3352689999926,0,1,optimal,,"obj=579.335;generation[1]=0;generation[2]=0;generation[3]=0;generation[4]=0;generation[5]=0;generation[6]=0;generation[7]=3;generation[8]=0;generation[9]=0;generation[10]=0;generation[11]=0;generation[12]=0;generation[13]=5.91;generation[14]=0;generation[15]=0.44;generation[16]=1.55;generation[17]=0;generation[18]=4;generation[19]=0;generation[20]=0;generation[21]=4;generation[22]=3;generation[23]=6.6;generation[24]=0;flows[1,2]=0.166716;flows[1,3]=-0.749617;flows[1,5]=-0.4971;flows[2,4]=-0.531485;flows[2,6]=-0.271799;flows[3,9]=-0.323999;flows[3,24]=-2.22562;flows[4,9]=-1.27149;flows[5,10]=-1.2071;flows[6,10]=-1.6318;flows[7,8]=1.75;flows[8,9]=-0.126224;flows[8,10]=0.166224;flows[9,11]=-1.54847;flows[9,12]=-1.92323;flows[10,11]=-2.12396;flows[10,12]=-2.49872;flows[11,13]=-2.71608;flows[11,14]=-0.956354;flows[12,13]=-2.05553;flows[12,23]=-2.36643;flows[13,23]=-1.5116;flows[14,16]=-2.89635;flows[15,16]=-1.09119;flows[15,21]=-3.86442;flows[15,24]=2.22562;flows[16,17]=-3.80558;flows[16,19]=0.368028;flows[17,18]=-2.21508;flows[17,22]=-1.5905;flows[18,21]=-1.54508;flows[19,20]=-1.44197;flows[20,23]=-2.72197;flows[21,22]=-1.4095;angles[1]=-2.39611;angles[2]=-2.3938;angles[3]=-2.55443;angles[4]=-2.46114;angles[5]=-2.43812;angles[6]=-2.44598;angles[7]=-2.6796;angles[8]=-2.57215;angles[9]=-2.59299;angles[10]=-2.54471;angles[11]=-2.72291;angles[12]=-2.75435;angles[13]=-2.85219;angles[14]=-2.76288;angles[15]=-2.85667;angles[16]=-2.87555;angles[17]=-2.97411;angles[18]=-3.00601;angles[19]=-2.86705;angles[20]=-2.92415;angles[21]=-3.04603;angles[22]=-3.14159;angles[23]=-2.98294;angles[24]=-2.74116;commit[1]=0;commit[2]=0;commit[7]=1;commit[13]=1;commit[15]=1;commit[16]=1;commit[18]=1;commit[21]=1;commit[22]=1;commit[23]=1 || obj=579.343;generation[1]=0.0001;generation[2]=0;generation[3]=0;generation[4]=0;generation[5]=0;generation[6]=0;generation[7]=3;generation[8]=0;generation[9]=0;generation[10]=0;generation[11]=0;generation[12]=0;generation[13]=5.91;generation[14]=0;generation[15]=0.4399;generation[16]=1.55;generation[17]=0;generation[18]=4;generation[19]=0;generation[20]=0;generation[21]=4;generation[22]=3;generation[23]=6.6;generation[24]=0;flows[1,2]=0.166757;flows[1,3]=-0.749586;flows[1,5]=-0.497071;flows[2,4]=-0.531462;flows[2,6]=-0.271781;flows[3,9]=-0.324003;flows[3,24]=-2.22558;flows[4,9]=-1.27146;flows[5,10]=-1.20707;flows[6,10]=-1.63178;flows[7,8]=1.75;flows[8,9]=-0.126221;flows[8,10]=0.166221;flows[9,11]=-1.54846;flows[9,12]=-1.92323;flows[10,11]=-2.12393;flows[10,12]=-2.4987;flows[11,13]=-2.71608;flows[11,14]=-0.956315;flows[12,13]=-2.05551;flows[12,23]=-2.36641;flows[13,23]=-1.51159;flows[14,16]=-2.89631;flows[15,16]=-1.09125;flows[15,21]=-3.86443;flows[15,24]=2.22558;flows[16,17]=-3.80557;flows[16,19]=0.368002;flows[17,18]=-2.21507;flows[17,22]=-1.59049;flows[18,21]=-1.54507;flows[19,20]=-1.442;flows[20,23]=-2.722;flows[21,22]=-1.40951;angles[1]=-2.39612;angles[2]=-2.39381;angles[3]=-2.55444;angles[4]=-2.46114;angles[5]=-2.43813;angles[6]=-2.44599;angles[7]=-2.6796;angles[8]=-2.57215;angles[9]=-2.59299;angles[10]=-2.54471;angles[11]=-2.72291;angles[12]=-2.75435;angles[13]=-2.85219;angles[14]=-2.76288;angles[15]=-2.85667;angles[16]=-2.87555;angles[17]=-2.97411;angles[18]=-3.00601;angles[19]=-2.86705;angles[20]=-2.92415;angles[21]=-3.04603;angles[22]=-3.14159;angles[23]=-2.98295;angles[24]=-2.74116;commit[1]=1;commit[2]=0;commit[7]=1;commit[13]=1;commit[15]=1;commit[16]=1;commit[18]=1;commit[21]=1;commit[22]=1;commit[23]=1 || obj=579.343;generation[1]=0;generation[2]=0.0001;generation[3]=0;generation[4]=0;generation[5]=0;generation[6]=0;generation[7]=3;generation[8]=0;generation[9]=0;generation[10]=0;generation[11]=0;generation[12]=0;generation[13]=5.91;generation[14]=0;generation[15]=0.4399;generation[16]=1.55;generation[17]=0;generation[18]=4;generation[19]=0;generation[20]=0;generation[21]=4;generation[22]=3;generation[23]=6.6;generation[24]=0;flows[1,2]=0.166662;flows[1,3]=-0.749588;flows[1,5]=-0.497074;flows[2,4]=-0.531459;flows[2,6]=-0.271778;flows[3,9]=-0.324005;flows[3,24]=-2.22558;flows[4,9]=-1.27146;flows[5,10]=-1.20707;flows[6,10]=-1.63178;flows[7,8]=1.75;flows[8,9]=-0.126221;flows[8,10]=0.166221;flows[9,11]=-1.54846;flows[9,12]=-1.92323;flows[10,11]=-2.12393;flows[10,12]=-2.4987;flows[11,13]=-2.71608;flows[11,14]=-0.956314;flows[12,13]=-2.05551;flows[12,23]=-2.36641;flows[13,23]=-1.51159;flows[14,16]=-2.89631;flows[15,16]=-1.09125;flows[15,21]=-3.86443;flows[15,24]=2.22558;flows[16,17]=-3.80557;flows[16,19]=0.368002;flows[17,18]=-2.21507;flows[17,22]=-1.59049;flows[18,21]=-1.54507;flows[19,20]=-1.442;flows[20,23]=-2.722;flows[21,22]=-1.40951;angles[1]=-2.39612;angles[2]=-2.39381;angles[3]=-2.55444;angles[4]=-2.46114;angles[5]=-2.43813;angles[6]=-2.44599;angles[7]=-2.6796;angles[8]=-2.57215;angles[9]=-2.59299;angles[10]=-2.54471;angles[11]=-2.72291;angles[12]=-2.75435;angles[13]=-2.85219;angles[14]=-2.76288;angles[15]=-2.85667;angles[16]=-2.87555;angles[17]=-2.97411;angles[18]=-3.00601;angles[19]=-2.86705;angles[20]=-2.92415;angles[21]=-3.04603;angles[22]=-3.14159;angles[23]=-2.98295;angles[24]=-2.74116;commit[1]=0;commit[2]=1;commit[7]=1;commit[13]=1;commit[15]=1;commit[16]=1;commit[18]=1;commit[21]=1;commit[22]=1;commit[23]=1 || obj=579.35;generation[1]=0.0001;generation[2]=0.0001;generation[3]=0;generation[4]=0;generation[5]=0;generation[6]=0;generation[7]=3;generation[8]=0;generation[9]=0;generation[10]=0;generation[11]=0;generation[12]=0;generation[13]=5.91;generation[14]=0;generation[15]=0.4398;generation[16]=1.55;generation[17]=0;generation[18]=4;generation[19]=0;generation[20]=0;generation[21]=4;generation[22]=3;generation[23]=6.6;generation[24]=0;flows[1,2]=0.166703;flows[1,3]=-0.749558;flows[1,5]=-0.497045;flows[2,4]=-0.531436;flows[2,6]=-0.271761;flows[3,9]=-0.324009;flows[3,24]=-2.22555;flows[4,9]=-1.27144;flows[5,10]=-1.20705;flows[6,10]=-1.63176;flows[7,8]=1.75;flows[8,9]=-0.126218;flows[8,10]=0.166218;flows[9,11]=-1.54845;flows[9,12]=-1.92322;flows[10,11]=-2.12391;flows[10,12]=-2.49868;flows[11,13]=-2.71608;flows[11,14]=-0.956276;flows[12,13]=-2.0555;flows[12,23]=-2.36639;flows[13,23]=-1.51158;flows[14,16]=-2.89628;flows[15,16]=-1.09131;flows[15,21]=-3.86444;flows[15,24]=2.22555;flows[16,17]=-3.80556;flows[16,19]=0.367976;flows[17,18]=-2.21507;flows[17,22]=-1.59049;flows[18,21]=-1.54507;flows[19,20]=-1.44202;flows[20,23]=-2.72202;flows[21,22]=-1.40951;angles[1]=-2.39613;angles[2]=-2.39382;angles[3]=-2.55444;angles[4]=-2.46115;angles[5]=-2.43813;angles[6]=-2.446;angles[7]=-2.67961;angles[8]=-2.57216;angles[9]=-2.593;angles[10]=-2.54472;angles[11]=-2.72291;angles[12]=-2.75436;angles[13]=-2.8522;angles[14]=-2.76288;angles[15]=-2.85667;angles[16]=-2.87555;angles[17]=-2.97411;angles[18]=-3.00601;angles[19]=-2.86705;angles[20]=-2.92415;angles[21]=-3.04603;angles[22]=-3.14159;angles[23]=-2.98295;angles[24]=-2.74116;commit[1]=1;commit[2]=1;commit[7]=1;commit[13]=1;commit[15]=1;commit[16]=1;commit[18]=1;commit[21]=1;commit[22]=1;commit[23]=1"
pglib_opf_case24_ieee_rts.m,24,38,10,2,True,benders,binary,0.01,1000,100.0,0.029215749993454665,28.37242129194783,28.401637041941285,1000,4,579.3352689999965,579.3352689999965,1,2,optimal_hit_cap,,obj=579.335;eta=579.335;commit[1]=0;commit[2]=0;commit[7]=1;commit[13]=1;commit[15]=1;commit[16]=1;commit[18]=1;commit[21]=1;commit[22]=1;commit[23]=1 || obj=579.35;eta=579.35;commit[1]=1;commit[2]=1;commit[7]=1;commit[13]=1;commit[15]=1;commit[16]=1;commit[18]=1;commit[21]=1;commit[22]=1;commit[23]=1 || obj=579.343;eta=579.343;commit[1]=0;commit[2]=1;commit[7]=1;commit[13]=1;commit[15]=1;commit[16]=1;commit[18]=1;commit[21]=1;commit[22]=1;commit[23]=1 || obj=579.343;eta=579.343;commit[1]=1;commit[2]=0;commit[7]=1;commit[13]=1;commit[15]=1;commit[16]=1;commit[18]=1;commit[21]=1;commit[22]=1;commit[23]=1
pglib_opf_case24_ieee_rts.m,24,38,10,2,True,extensive,binary,0.05,1000,100.0,0.01337154203793034,0.04922633297974244,0.06259787501767278,4,4,579.3352689999926,579.3352689999926,0,1,optimal,,"obj=579.335;generation[1]=0;generation[2]=0;generation[3]=0;generation[4]=0;generation[5]=0;generation[6]=0;generation[7]=3;generation[8]=0;generation[9]=0;generation[10]=0;generation[11]=0;generation[12]=0;generation[13]=5.91;generation[14]=0;generation[15]=0.44;generation[16]=1.55;generation[17]=0;generation[18]=4;generation[19]=0;generation[20]=0;generation[21]=4;generation[22]=3;generation[23]=6.6;generation[24]=0;flows[1,2]=0.166716;flows[1,3]=-0.749617;flows[1,5]=-0.4971;flows[2,4]=-0.531485;flows[2,6]=-0.271799;flows[3,9]=-0.323999;flows[3,24]=-2.22562;flows[4,9]=-1.27149;flows[5,10]=-1.2071;flows[6,10]=-1.6318;flows[7,8]=1.75;flows[8,9]=-0.126224;flows[8,10]=0.166224;flows[9,11]=-1.54847;flows[9,12]=-1.92323;flows[10,11]=-2.12396;flows[10,12]=-2.49872;flows[11,13]=-2.71608;flows[11,14]=-0.956354;flows[12,13]=-2.05553;flows[12,23]=-2.36643;flows[13,23]=-1.5116;flows[14,16]=-2.89635;flows[15,16]=-1.09119;flows[15,21]=-3.86442;flows[15,24]=2.22562;flows[16,17]=-3.80558;flows[16,19]=0.368028;flows[17,18]=-2.21508;flows[17,22]=-1.5905;flows[18,21]=-1.54508;flows[19,20]=-1.44197;flows[20,23]=-2.72197;flows[21,22]=-1.4095;angles[1]=-2.39611;angles[2]=-2.3938;angles[3]=-2.55443;angles[4]=-2.46114;angles[5]=-2.43812;angles[6]=-2.44598;angles[7]=-2.6796;angles[8]=-2.57215;angles[9]=-2.59299;angles[10]=-2.54471;angles[11]=-2.72291;angles[12]=-2.75435;angles[13]=-2.85219;angles[14]=-2.76288;angles[15]=-2.85667;angles[16]=-2.87555;angles[17]=-2.97411;angles[18]=-3.00601;angles[19]=-2.86705;angles[20]=-2.92415;angles[21]=-3.04603;angles[22]=-3.14159;angles[23]=-2.98294;angles[24]=-2.74116;commit[1]=0;commit[2]=0;commit[7]=1;commit[13]=1;commit[15]=1;commit[16]=1;commit[18]=1;commit[21]=1;commit[22]=1;commit[23]=1 || obj=579.343;generation[1]=0.0001;generation[2]=0;generation[3]=0;generation[4]=0;generation[5]=0;generation[6]=0;generation[7]=3;generation[8]=0;generation[9]=0;generation[10]=0;generation[11]=0;generation[12]=0;generation[13]=5.91;generation[14]=0;generation[15]=0.4399;generation[16]=1.55;generation[17]=0;generation[18]=4;generation[19]=0;generation[20]=0;generation[21]=4;generation[22]=3;generation[23]=6.6;generation[24]=0;flows[1,2]=0.166757;flows[1,3]=-0.749586;flows[1,5]=-0.497071;flows[2,4]=-0.531462;flows[2,6]=-0.271781;flows[3,9]=-0.324003;flows[3,24]=-2.22558;flows[4,9]=-1.27146;flows[5,10]=-1.20707;flows[6,10]=-1.63178;flows[7,8]=1.75;flows[8,9]=-0.126221;flows[8,10]=0.166221;flows[9,11]=-1.54846;flows[9,12]=-1.92323;flows[10,11]=-2.12393;flows[10,12]=-2.4987;flows[11,13]=-2.71608;flows[11,14]=-0.956315;flows[12,13]=-2.05551;flows[12,23]=-2.36641;flows[13,23]=-1.51159;flows[14,16]=-2.89631;flows[15,16]=-1.09125;flows[15,21]=-3.86443;flows[15,24]=2.22558;flows[16,17]=-3.80557;flows[16,19]=0.368002;flows[17,18]=-2.21507;flows[17,22]=-1.59049;flows[18,21]=-1.54507;flows[19,20]=-1.442;flows[20,23]=-2.722;flows[21,22]=-1.40951;angles[1]=-2.39612;angles[2]=-2.39381;angles[3]=-2.55444;angles[4]=-2.46114;angles[5]=-2.43813;angles[6]=-2.44599;angles[7]=-2.6796;angles[8]=-2.57215;angles[9]=-2.59299;angles[10]=-2.54471;angles[11]=-2.72291;angles[12]=-2.75435;angles[13]=-2.85219;angles[14]=-2.76288;angles[15]=-2.85667;angles[16]=-2.87555;angles[17]=-2.97411;angles[18]=-3.00601;angles[19]=-2.86705;angles[20]=-2.92415;angles[21]=-3.04603;angles[22]=-3.14159;angles[23]=-2.98295;angles[24]=-2.74116;commit[1]=1;commit[2]=0;commit[7]=1;commit[13]=1;commit[15]=1;commit[16]=1;commit[18]=1;commit[21]=1;commit[22]=1;commit[23]=1 || obj=579.343;generation[1]=0;generation[2]=0.0001;generation[3]=0;generation[4]=0;generation[5]=0;generation[6]=0;generation[7]=3;generation[8]=0;generation[9]=0;generation[10]=0;generation[11]=0;generation[12]=0;generation[13]=5.91;generation[14]=0;generation[15]=0.4399;generation[16]=1.55;generation[17]=0;generation[18]=4;generation[19]=0;generation[20]=0;generation[21]=4;generation[22]=3;generation[23]=6.6;generation[24]=0;flows[1,2]=0.166662;flows[1,3]=-0.749588;flows[1,5]=-0.497074;flows[2,4]=-0.531459;flows[2,6]=-0.271778;flows[3,9]=-0.324005;flows[3,24]=-2.22558;flows[4,9]=-1.27146;flows[5,10]=-1.20707;flows[6,10]=-1.63178;flows[7,8]=1.75;flows[8,9]=-0.126221;flows[8,10]=0.166221;flows[9,11]=-1.54846;flows[9,12]=-1.92323;flows[10,11]=-2.12393;flows[10,12]=-2.4987;flows[11,13]=-2.71608;flows[11,14]=-0.956314;flows[12,13]=-2.05551;flows[12,23]=-2.36641;flows[13,23]=-1.51159;flows[14,16]=-2.89631;flows[15,16]=-1.09125;flows[15,21]=-3.86443;flows[15,24]=2.22558;flows[16,17]=-3.80557;flows[16,19]=0.368002;flows[17,18]=-2.21507;flows[17,22]=-1.59049;flows[18,21]=-1.54507;flows[19,20]=-1.442;flows[20,23]=-2.722;flows[21,22]=-1.40951;angles[1]=-2.39612;angles[2]=-2.39381;angles[3]=-2.55444;angles[4]=-2.46114;angles[5]=-2.43813;angles[6]=-2.44599;angles[7]=-2.6796;angles[8]=-2.57215;angles[9]=-2.59299;angles[10]=-2.54471;angles[11]=-2.72291;angles[12]=-2.75435;angles[13]=-2.85219;angles[14]=-2.76288;angles[15]=-2.85667;angles[16]=-2.87555;angles[17]=-2.97411;angles[18]=-3.00601;angles[19]=-2.86705;angles[20]=-2.92415;angles[21]=-3.04603;angles[22]=-3.14159;angles[23]=-2.98295;angles[24]=-2.74116;commit[1]=0;commit[2]=1;commit[7]=1;commit[13]=1;commit[15]=1;commit[16]=1;commit[18]=1;commit[21]=1;commit[22]=1;commit[23]=1 || obj=579.35;generation[1]=0.0001;generation[2]=0.0001;generation[3]=0;generation[4]=0;generation[5]=0;generation[6]=0;generation[7]=3;generation[8]=0;generation[9]=0;generation[10]=0;generation[11]=0;generation[12]=0;generation[13]=5.91;generation[14]=0;generation[15]=0.4398;generation[16]=1.55;generation[17]=0;generation[18]=4;generation[19]=0;generation[20]=0;generation[21]=4;generation[22]=3;generation[23]=6.6;generation[24]=0;flows[1,2]=0.166703;flows[1,3]=-0.749558;flows[1,5]=-0.497045;flows[2,4]=-0.531436;flows[2,6]=-0.271761;flows[3,9]=-0.324009;flows[3,24]=-2.22555;flows[4,9]=-1.27144;flows[5,10]=-1.20705;flows[6,10]=-1.63176;flows[7,8]=1.75;flows[8,9]=-0.126218;flows[8,10]=0.166218;flows[9,11]=-1.54845;flows[9,12]=-1.92322;flows[10,11]=-2.12391;flows[10,12]=-2.49868;flows[11,13]=-2.71608;flows[11,14]=-0.956276;flows[12,13]=-2.0555;flows[12,23]=-2.36639;flows[13,23]=-1.51158;flows[14,16]=-2.89628;flows[15,16]=-1.09131;flows[15,21]=-3.86444;flows[15,24]=2.22555;flows[16,17]=-3.80556;flows[16,19]=0.367976;flows[17,18]=-2.21507;flows[17,22]=-1.59049;flows[18,21]=-1.54507;flows[19,20]=-1.44202;flows[20,23]=-2.72202;flows[21,22]=-1.40951;angles[1]=-2.39613;angles[2]=-2.39382;angles[3]=-2.55444;angles[4]=-2.46115;angles[5]=-2.43813;angles[6]=-2.446;angles[7]=-2.67961;angles[8]=-2.57216;angles[9]=-2.593;angles[10]=-2.54472;angles[11]=-2.72291;angles[12]=-2.75436;angles[13]=-2.8522;angles[14]=-2.76288;angles[15]=-2.85667;angles[16]=-2.87555;angles[17]=-2.97411;angles[18]=-3.00601;angles[19]=-2.86705;angles[20]=-2.92415;angles[21]=-3.04603;angles[22]=-3.14159;angles[23]=-2.98295;angles[24]=-2.74116;commit[1]=1;commit[2]=1;commit[7]=1;commit[13]=1;commit[15]=1;commit[16]=1;commit[18]=1;commit[21]=1;commit[22]=1;commit[23]=1"
